target,framing,model,gpu_arch,interconnect,n_gpu,concurrent_users,y_real,y_theo,y_pred,ape_pred,ape_theo,estimator
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,1,1000.2,5600.0,996.8525511614436,0.3346779482659956,459.8880223955209,Ridge
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,10,999.0,5600.0,1002.6274867921649,0.3631117910074934,460.56056056056053,Ridge
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,50,998.5,5600.0,1005.1218486804984,0.6631796375060965,460.84126189283927,Ridge
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,100,999.8,5600.0,1004.7500334199088,0.49510236246338185,460.1120224044809,Ridge
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,1,1,416.8,350.0,424.1824592350431,1.7712234249143681,16.026871401151634,Ridge
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,1,458.9,700.0,455.14339581070817,0.8186106317916336,52.53867945086076,Ridge
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,10,466.9,700.0,457.7636402334979,1.9568129720501384,49.92503748125937,Ridge
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,50,464.1,700.0,458.10586658393635,1.2915607446808177,50.829562594268474,Ridge
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,100,463.0,700.0,457.2964636348391,1.2318653056503055,51.18790496760259,Ridge
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,1,518.2,1400.0,540.0688478836468,4.220155901900175,170.16595908915474,Ridge
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,10,526.4,1400.0,543.1780051286266,3.187311004678317,165.95744680851067,Ridge
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,50,522.7,1400.0,543.5840876786491,3.995425230275311,167.8400612205854,Ridge
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,100,521.8,1400.0,542.6236577960756,3.990735491773788,168.30203142966656,Ridge
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,1,658.1,2800.0,640.8405859319014,2.622612683193836,325.4672542166844,Ridge
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,10,666.8,2800.0,644.5298825066527,3.3398496540712723,319.91601679664063,Ridge
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,50,659.5,2800.0,645.0117362190325,2.196855766636465,324.56406368460955,Ridge
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,100,656.8,2800.0,643.8720992058874,1.9683161988600164,326.3093788063337,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,1,1,674.4,700.0,659.2488629719974,2.2466098795970653,3.7959667852906325,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,1,10,640.6,700.0,663.0441353462257,3.503611512055217,9.272556977833277,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,1,50,639.9,700.0,663.5398304051505,3.694300735294659,9.392092514455387,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,1,708.4,1400.0,705.2097327364079,0.4503482867860094,97.62845849802372,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,10,719.1,1400.0,709.2696002113786,1.36704210660846,94.68780419969406,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,50,717.7,1400.0,709.7998536553475,1.1007588608962675,95.0675769820259,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,100,715.1,1400.0,708.545745955087,0.9165506984915427,95.77681443154803,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,1,820.2,2800.0,836.7951976912453,2.023311105979674,241.38015118263837,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,10,830.4,2800.0,841.6125980313342,1.3502646954882238,237.1868978805395,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,50,831.4,2800.0,842.2417917518322,1.3040403839105439,236.78133269184508,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,100,832.6,2800.0,840.7536794183659,0.9793033171229725,236.29594042757626,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,1,995.5,5600.0,992.933265628737,0.25783368872556606,462.531391260673,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,10,999.0,5600.0,998.6495473004326,0.035080350307049736,460.56056056056053,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,50,997.2,5600.0,999.3961426171015,0.22023090825325775,461.57240272763744,Ridge
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,100,996.3,5600.0,997.6303625995201,0.1335303221439512,462.0796948710228,Ridge
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,1,1,423.1,350.0,418.1517916108637,1.169512736737488,17.277239423304188,Ridge
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,1,10,428.0,350.0,420.52064122968363,1.7475137313823286,18.22429906542056,Ridge
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,1,50,426.6,350.0,420.8887059412495,1.3387937315402074,17.955930614158465,Ridge
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,1,457.7,700.0,448.3086223412824,2.0518631546247765,52.9386060738475,Ridge
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,10,463.3,700.0,450.8483118283366,2.6876080664069546,51.09000647528599,Ridge
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,50,461.8,700.0,451.24292112353703,2.2860716492990427,51.58077089649198,Ridge
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,100,460.6,700.0,450.48135615555907,2.1968397404344233,51.97568389057749,Ridge
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,1,517.8,1400.0,533.7902386640255,3.0881109818512136,170.37466203167247,Ridge
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,10,523.0,1400.0,536.8141855387194,2.6413356670591503,167.6864244741874,Ridge
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,50,520.5,1400.0,537.28403728675,3.2245989023535158,168.97214217098943,Ridge
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,100,519.0,1400.0,536.3772602903757,3.348219709128269,169.7495183044316,Ridge
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,1,658.6,700.0,646.8970816968474,1.7769387037887356,6.286061342241115,Ridge
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,10,661.9,700.0,650.5617841712526,1.7129801826178224,5.756156519111652,Ridge
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,50,660.5,700.0,651.1311945924547,1.4184413940265441,5.980317940953823,Ridge
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,100,659.4,700.0,650.0322771709363,1.4206434378319266,6.157112526539281,Ridge
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,1,745.1,1400.0,691.3463669309823,7.2142844006197455,87.89424238357267,Ridge
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,10,747.1,1400.0,695.2628767023933,6.938445094044532,87.3912461517869,Ridge
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,50,746.7,1400.0,695.8714121821919,6.807096265944579,87.49162983795365,Ridge
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,100,746.2,1400.0,694.6969864683966,6.902038800804531,87.61726078799248,Ridge
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,1,831.1,2800.0,823.1694056570315,0.9542286539488101,236.90289977138735,Ridge
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,10,829.8,2800.0,827.8326991593814,0.23708132569517681,237.43070619426368,Ridge
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,50,829.0,2800.0,828.5572676437009,0.053405591833422805,237.75633293124247,Ridge
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,100,827.7,2800.0,827.15890733828,0.06537304116468355,238.28681889573514,Ridge
power_w,A,gpt-oss-120b,H100,PCIe,4,1,515.9,1400.0,550.0440762988508,6.6183516764587695,171.37042062415196,Ridge
power_w,A,gpt-oss-120b,H100,PCIe,4,10,521.5,1400.0,553.3214850167781,6.101914672440666,168.45637583892616,Ridge
power_w,A,gpt-oss-120b,H100,PCIe,4,50,521.0,1400.0,554.3082735434114,6.393142714666287,168.71401151631477,Ridge
power_w,A,gpt-oss-120b,H100,PCIe,8,1,650.1,2800.0,651.8011875394551,0.2616809013159633,330.7029687740348,Ridge
power_w,A,gpt-oss-120b,H100,PCIe,8,10,651.0,2800.0,655.6849106562845,0.7196483342986945,330.10752688172045,Ridge
power_w,A,gpt-oss-120b,H100,PCIe,8,50,655.2,2800.0,656.8542531894104,0.25248064551440524,327.35042735042737,Ridge
power_w,A,gpt-oss-120b,H100,PCIe,8,100,655.0,2800.0,656.465256413332,0.22370326921099018,327.48091603053433,Ridge
power_w,A,gpt-oss-120b,H200,NVLink,2,1,701.2,1400.0,718.9936713437651,2.5376028727559934,99.65772960638904,Ridge
power_w,A,gpt-oss-120b,H200,NVLink,2,10,707.1,1400.0,723.2777573436587,2.2879023255068085,97.99179748267571,Ridge
power_w,A,gpt-oss-120b,H200,NVLink,4,1,817.5,2800.0,852.006137341975,4.2209342314342475,242.50764525993884,Ridge
power_w,A,gpt-oss-120b,H200,NVLink,4,10,824.9,2800.0,857.0827711292918,3.9014148538358393,239.4350830403685,Ridge
power_w,A,gpt-oss-120b,H200,NVLink,4,50,824.2,2800.0,858.6112847833391,4.175113417051572,239.7233681145353,Ridge
power_w,A,gpt-oss-120b,H200,NVLink,4,100,822.9,2800.0,858.1028051319339,4.277895872151407,240.26005589986633,Ridge
power_w,A,gpt-oss-120b,H200,NVLink,8,1,986.7,5600.0,1009.6256573603678,2.3234678585555613,467.5483936353501,Ridge
power_w,A,gpt-oss-120b,H200,NVLink,8,10,988.6,5600.0,1015.6414587731216,2.735328623621442,466.4576168318834,Ridge
power_w,A,gpt-oss-120b,H200,NVLink,8,50,987.6,5600.0,1017.4527445551305,3.0227566378220403,467.03118671526926,Ridge
power_w,A,gpt-oss-120b,H200,NVLink,8,100,985.5,5600.0,1016.8501971322853,3.181146335087296,468.2394723490614,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,417.0,350.0,421.38357713300223,1.051217537890224,16.06714628297362,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,458.9,700.0,453.98387104980714,1.0712854543893753,52.53867945086076,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,467.1,700.0,454.11040922362673,2.7809014721415735,49.860843502462,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,469.8,700.0,453.98013825415194,3.367360950584945,48.9995742869306,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,470.0,700.0,455.50556963178525,3.0839213549393087,48.93617021276596,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,528.4,1400.0,540.5668437402527,2.3025820855890835,164.95079485238458,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,536.4,1400.0,540.7175150429051,0.8049058618391394,160.9992542878449,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,531.0,1400.0,540.5623990326444,1.8008284430592103,163.65348399246705,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,528.7,1400.0,542.3787578897176,2.5872437847016325,164.80045394363532,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,652.5,2800.0,643.6627624580075,1.3543659068187772,329.11877394636014,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,660.1,2800.0,643.8421695156386,2.4629344772551764,324.1781548250265,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,656.1,2800.0,643.657470063902,1.896438033241583,326.7642127724432,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,653.4,2800.0,645.820241556636,1.1600487363581224,328.527701254974,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,659.5,700.0,656.1564467658083,0.5069830529479523,6.1410159211523885,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,666.0,700.0,656.339336167411,1.4505501250133583,5.105105105105105,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,664.1,700.0,656.1510516447702,1.1969505127585973,5.405812377653964,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,1,728.5,1400.0,704.776563410843,3.256477225690737,92.17570350034318,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,10,710.2,1400.0,704.9730046171762,0.7359892118873297,97.12756969867642,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,50,722.9,1400.0,704.7707685201838,2.507847763150673,93.66440724858211,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,100,732.2,1400.0,707.1388885187235,3.422713941720363,91.20458891013384,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,1,801.0,2800.0,839.1902592136445,4.7678226234262775,249.5630461922597,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,10,820.8,2800.0,839.4241653271866,2.2690259901543235,241.13060428849903,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,50,816.1,2800.0,839.1833591320486,2.8284964014273495,243.09520892047541,Ridge
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,100,812.9,2800.0,842.003122640934,3.5801602461476163,244.44581129290194,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,1,1,419.6,350.0,401.1826443001019,4.389264942778386,16.587225929456633,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,1,10,424.6,350.0,402.3554649907572,5.238939003589929,17.569477154969388,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,1,50,425.2,350.0,406.5997576727935,4.374469032739064,17.685794920037626,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,2,1,453.2,700.0,434.4961328256905,4.127066896361319,54.45719329214476,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,2,10,457.9,700.0,435.7663424467391,4.8337317216119,52.87180607119459,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,2,50,456.6,700.0,440.3630735943248,3.5560504611640833,53.307052124397714,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,2,100,455.5,700.0,446.7354880193586,1.9241519167159986,53.677277716794734,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,4,1,518.5,1400.0,515.6734647657977,0.545136978631111,170.0096432015429,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,4,10,523.4,1400.0,517.1809888765536,1.1881947121601875,167.48184944593046,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,4,50,521.8,1400.0,522.6365317419336,0.1603165469401381,168.30203142966656,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,4,100,521.3,1400.0,530.1995105056573,1.7071763870434118,168.55937080375983,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,8,1,668.2,2800.0,612.0172359974553,8.408076025523014,319.0362167015864,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,8,10,656.0,2800.0,613.8064122931243,6.4319493455603265,326.8292682926829,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,8,50,652.2,2800.0,620.2812194985946,4.8940172495255165,329.31616068690585,Ridge
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,8,100,650.2,2800.0,629.2571968857262,3.220978639537654,330.6367271608736,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,1,1,659.9,700.0,623.2206499737301,5.558319446320632,6.076678284588578,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,1,10,663.6,700.0,625.042578423322,5.810340804201032,5.485232067510545,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,1,50,662.7,700.0,631.6359116134752,4.687503906220744,5.6284895125999626,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,1,100,662.2,700.0,640.776200697394,3.2352460438849415,5.708245243128957,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,2,1,703.0,1400.0,673.0993814513203,4.253288555999964,99.14651493598862,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,2,10,709.1,1400.0,675.0671258008064,4.799446368522585,97.43336623889437,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,2,50,707.8,1400.0,682.1881486555236,3.618515307216212,97.79598756710936,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,2,100,706.3,1400.0,692.0599700223721,2.0161446945530006,98.21605550049556,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,4,1,819.3,2800.0,798.8551886696898,2.495399893849644,241.75515684120592,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,4,10,831.6,2800.0,801.1905685955678,3.656737783120757,236.70033670033672,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,4,50,830.5,2800.0,809.6420190245677,2.511496806192928,237.14629741119805,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,4,100,829.2,2800.0,821.3582023072256,0.9457064270109063,237.67486734201637,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,8,1,996.0,5600.0,948.1060747500322,4.8086270331292935,462.24899598393574,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,8,10,993.9,5600.0,950.8777759619394,4.328627028681012,463.4369654894859,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,8,50,993.0,5600.0,960.9082190332639,3.2318007015847043,463.9476334340383,Ridge
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,8,100,990.9,5600.0,974.8133481489313,1.6234384752314788,465.1427994752246,Ridge
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,4,1,525.1,1400.0,534.6245819664222,1.8138605915867734,166.61588268901158,Ridge
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,4,10,536.5,1400.0,534.5717314066154,0.3594163268191215,160.95060577819197,Ridge
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,4,50,531.0,1400.0,533.4686823278702,0.4649119261525743,163.65348399246705,Ridge
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,4,100,530.0,1400.0,534.1854350940074,0.7897047347183779,164.1509433962264,Ridge
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,8,1,665.1,2800.0,633.5772810137757,4.739545780517859,320.98932491354685,Ridge
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,8,10,676.8,2800.0,633.5146484392329,6.395589769616877,313.7115839243499,Ridge
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,8,50,664.3,2800.0,632.2074379971584,4.831034472804687,321.4963119072708,Ridge
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,8,100,660.3,2800.0,633.0568532392673,4.125874111878336,324.0496743904286,Ridge
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,2,1,704.2,1400.0,700.7718974738563,0.4868080838034349,98.80715705765407,Ridge
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,2,10,711.25,1400.0,700.7026223444894,1.482935346996212,96.8365553602812,Ridge
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,2,50,708.8,1400.0,699.2567745065992,1.3463918585497698,97.51693002257338,Ridge
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,2,100,707.15,1400.0,700.1962752570103,0.9833450813815626,97.97779820405856,Ridge
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,4,1,803.4,2800.0,830.4765033049599,3.3702393956883174,248.51879512073685,Ridge
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,4,10,824.8,2800.0,830.3944061669183,0.6782742685400536,239.47623666343358,Ridge
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,4,50,815.5,2800.0,828.6809489620125,1.6163027543853472,243.34763948497854,Ridge
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,4,100,811.0,2800.0,829.7943402108145,2.3174278928254672,245.25277435265104,Ridge
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,8,1,1000.2,5600.0,984.1879005534229,1.6008897667043758,459.8880223955209,Ridge
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,8,10,999.0,5600.0,984.0906082042608,1.4924316111851075,460.56056056056053,Ridge
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,8,50,998.5,5600.0,982.0600102975488,1.6464686732549982,460.84126189283927,Ridge
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,8,100,999.8,5600.0,983.3794771232715,1.6423807638256107,460.1120224044809,Ridge
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,1,1,416.8,350.0,423.8806266874748,1.6988067868221597,16.026871401151634,Ridge
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,2,1,458.9,700.0,455.9299602248157,0.6472084931759123,52.53867945086076,Ridge
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,2,10,466.9,700.0,456.6159356878934,2.20262675350323,49.92503748125937,Ridge
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,2,50,464.1,700.0,456.8197351739455,1.5686845132632017,50.829562594268474,Ridge
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,2,100,463.0,700.0,458.41394241038034,0.9905091986219561,51.18790496760259,Ridge
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,4,1,518.2,1400.0,541.8653203824862,4.566831413061776,170.16595908915474,Ridge
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,4,10,526.4,1400.0,542.6805910303985,3.0928174449845307,165.95744680851067,Ridge
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,4,50,522.7,1400.0,542.9228033950981,3.86891207099637,167.8400612205854,Ridge
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,4,100,521.8,1400.0,544.8174926901399,4.4111714622728995,168.30203142966656,Ridge
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,8,1,658.1,2800.0,643.9980941117217,2.1428211348242425,325.4672542166844,Ridge
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,8,10,666.8,2800.0,644.9670299776858,3.27429064521808,319.91601679664063,Ridge
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,8,50,659.5,2800.0,645.2548954220489,2.159985531152557,324.56406368460955,Ridge
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,8,100,656.8,2800.0,647.5067027421402,1.414935636093143,326.3093788063337,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,1,1,674.4,700.0,659.3303499167241,2.2345269992995047,3.7959667852906325,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,1,10,640.6,700.0,660.322354131324,3.0787315222172937,9.272556977833277,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,1,50,639.9,700.0,660.61707305347,3.237548531562747,9.392092514455387,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,2,1,708.4,1400.0,707.0369808723108,0.19240812079181244,97.62845849802372,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,2,10,719.1,1400.0,708.1007627306643,1.5295838227417198,94.68780419969406,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,2,50,717.7,1400.0,708.4168063906388,1.2934643457379413,95.0675769820259,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,2,100,715.1,1400.0,710.8890358330251,0.5888636787826762,95.77681443154803,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,4,1,820.2,2800.0,840.3019182457924,2.4508556749320136,241.38015118263837,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,4,10,830.4,2800.0,841.5662056315338,1.3446779421403885,237.1868978805395,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,4,50,831.4,2800.0,841.9418183659602,1.2679598708155206,236.78133269184508,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,4,100,832.6,2800.0,844.8800227300626,1.4749006401708586,236.29594042757626,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,8,1,995.5,5600.0,998.6851224336168,0.3199520274853653,462.531391260673,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,8,10,999.0,5600.0,1000.1877073679177,0.11888962641818922,460.56056056056053,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,8,50,997.2,5600.0,1000.6341169756113,0.3443759502217441,461.57240272763744,Ridge
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,8,100,996.3,5600.0,1004.1261249329707,0.7855189132761962,462.0796948710228,Ridge
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,1,1,423.1,350.0,426.6669887266982,0.8430604411955056,17.277239423304188,Ridge
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,1,10,428.0,350.0,427.10634459027284,0.20879799292690648,18.22429906542056,Ridge
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,1,50,426.6,350.0,427.09123512838636,0.11515122559454662,17.955930614158465,Ridge
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,2,1,457.7,700.0,458.4267525324938,0.15878359897177918,52.9386060738475,Ridge
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,2,10,463.3,700.0,458.8988126802585,0.9499648866266988,51.09000647528599,Ridge
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,2,50,461.8,700.0,458.8825785170161,0.6317499963152688,51.58077089649198,Ridge
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,2,100,460.6,700.0,460.4222993122921,0.03858026220319094,51.97568389057749,Ridge
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,4,1,517.8,1400.0,546.5488379381419,5.552112386663181,170.37466203167247,Ridge
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,4,10,523.0,1400.0,547.1116408805365,4.6102563825117535,167.6864244741874,Ridge
